embedding,labels
"[[0.22745098 0.24313726 0.6039216  ... 0.54901963 0.21176471 1.        ]
 [0.11372549 0.31764707 0.6039216  ... 0.45490196 1.         0.45882353]
 [0.2784314  0.24705882 0.6        ... 0.         1.         0.        ]
 ...
 [0.2627451  0.25490198 0.60784316 ... 0.         1.         0.44705883]
 [0.11764706 0.3529412  0.6156863  ... 0.         0.5764706  1.        ]
 [0.3254902  0.21568628 0.6117647  ... 0.         0.8627451  0.89411765]]",[  0 408]
"[[0.8156863  0.34509805 0.38431373 ... 0.35686275 0.40392157 0.84705883]
 [0.74509805 0.32156864 0.30588236 ... 0.4627451  0.63529414 1.        ]
 [0.827451   0.3254902  0.3372549  ... 0.627451   0.24313726 0.4       ]
 ...
 [0.81960785 0.30980393 0.38039216 ... 0.69411767 0.36078432 0.9019608 ]
 [0.81960785 0.27450982 0.24705882 ... 0.77254903 0.01568628 0.57254905]
 [0.827451   0.34901962 0.34509805 ... 0.5294118  0.4        0.78039217]]",[202]
"[[0.6745098  0.25490198 0.28235295 ... 0.5372549  0.5647059  0.16470589]
 [0.6745098  0.3254902  0.3764706  ... 0.69803923 0.6039216  0.40392157]
 [0.6117647  0.20392157 0.40784314 ... 0.8666667  0.50980395 0.        ]
 ...
 [0.70980394 0.34117648 0.21960784 ... 0.7921569  0.7137255  0.654902  ]
 [0.69411767 0.24313726 0.30980393 ... 0.03921569 0.8745098  0.07058824]
 [0.6862745  0.32156864 0.20784314 ... 0.56078434 0.7607843  0.27450982]]",[ 36 137 474]
"[[0.14509805 0.93333334 0.00392157 ... 0.         0.         0.03529412]
 [0.06666667 0.98039216 0.02745098 ... 0.18431373 0.4745098  0.79607844]
 [0.23137255 0.6117647  0.27058825 ... 0.         0.13333334 0.88235295]
 ...
 [0.3647059  0.79607844 0.39215687 ... 0.6901961  0.06666667 0.8627451 ]
 [0.3372549  0.9019608  0.5372549  ... 0.9764706  0.5254902  0.38039216]
 [0.68235296 0.20392157 0.54509807 ... 0.75686276 0.48235294 0.94509804]]",[  0 300 317]
"[[0.53333336 0.2627451  0.78431374 ... 0.48235294 0.07843138 0.43529412]
 [0.54509807 0.2784314  0.8039216  ... 0.7764706  0.40392157 1.        ]
 [0.6901961  0.19215687 0.6156863  ... 0.60784316 0.5019608  0.29803923]
 ...
 [0.6392157  0.32156864 0.64705884 ... 0.         0.6313726  0.09803922]
 [0.7176471  0.24313726 0.61960787 ... 0.24705882 0.39607844 0.4627451 ]
 [0.49019608 0.2509804  0.8117647  ... 0.8117647  0.25490198 0.42745098]]",[ 31 137 148 261]
"[[0.8        0.4117647  0.4509804  ... 1.         0.00784314 0.40392157]
 [0.7882353  0.40784314 0.43137255 ... 0.8039216  0.38431373 0.6039216 ]
 [0.7764706  0.41568628 0.44705883 ... 1.         0.3647059  0.3647059 ]
 ...
 [0.25882354 0.37254903 0.8156863  ... 0.5764706  0.5137255  0.59607846]
 [0.25882354 0.39215687 0.8862745  ... 0.5647059  0.36862746 0.4862745 ]
 [0.3764706  0.42745098 0.8235294  ... 0.5803922  0.75686276 0.6666667 ]]",[  0 137 456]
"[[0.11764706 0.76862746 1.         ... 0.         1.         1.        ]
 [0.34901962 0.20392157 0.6784314  ... 0.69803923 0.42352942 0.9490196 ]
 [0.3372549  0.18431373 0.6117647  ... 0.78039217 1.         1.        ]
 ...
 [0.57254905 0.25490198 0.35686275 ... 0.16470589 0.7137255  0.84705883]
 [0.43529412 0.29411766 0.6862745  ... 0.5294118  1.         0.7058824 ]
 [0.45490196 0.3647059  0.5176471  ... 0.6156863  1.         0.29803923]]",[44]
"[[0.5568628  0.45490196 0.57254905 ... 1.         0.75686276 1.        ]
 [0.49019608 0.6784314  0.6431373  ... 0.3647059  0.12941177 0.34901962]
 [0.5529412  0.6862745  0.67058825 ... 0.654902   0.         0.95686275]
 ...
 [0.5058824  0.6039216  0.63529414 ... 1.         0.         0.5372549 ]
 [0.52156866 0.6509804  0.74509805 ... 0.34509805 0.         0.41568628]
 [0.45882353 0.8352941  0.7137255  ... 0.9098039  0.         0.23137255]]",[207]
"[[0.22745098 0.17254902 0.5568628  ... 0.7490196  0.         0.        ]
 [0.24705882 0.21176471 0.47843137 ... 0.18039216 0.2509804  0.        ]
 [0.20784314 0.18039216 0.49803922 ... 0.20784314 0.         0.        ]
 ...
 [0.33333334 0.15686275 0.47058824 ... 0.07058824 0.         0.39607844]
 [0.2901961  0.17254902 0.5254902  ... 0.6431373  0.         0.        ]
 [0.23137255 0.1764706  0.627451   ... 1.         0.01960784 0.45490196]]",[15 54 55]
"[[0.7294118  0.29411766 0.32941177 ... 0.0627451  0.5921569  0.7019608 ]
 [0.72156864 0.26666668 0.3882353  ... 0.13725491 0.47058824 0.6745098 ]
 [0.7372549  0.24705882 0.3529412  ... 0.5764706  0.49803922 0.38039216]
 ...
 [0.79607844 0.3137255  0.30980393 ... 0.14117648 0.2        0.41960785]
 [0.7019608  0.24313726 0.47058824 ... 0.3019608  0.05098039 0.3529412 ]
 [0.74509805 0.36078432 0.41568628 ... 0.13725491 0.5882353  0.22352941]]",[137 239 241]
"[[0.36078432 0.7882353  0.09411765 ... 0.         0.33333334 0.        ]
 [0.5137255  0.53333336 0.12941177 ... 0.30588236 0.9411765  0.        ]
 [0.25882354 0.63529414 0.         ... 0.01960784 1.         0.30980393]
 ...
 [0.6745098  0.2509804  0.20392157 ... 0.14901961 0.8156863  0.29803923]
 [0.76862746 0.3647059  0.14509805 ... 0.29411766 0.5882353  0.23529412]
 [0.6784314  0.31764707 0.3372549  ... 0.44705883 0.05882353 0.        ]]",[469]
"[[0.02745098 0.5411765  0.40392157 ... 0.33333334 1.         0.        ]
 [0.29803923 0.5568628  0.5921569  ... 1.         0.41568628 0.15294118]
 [0.22745098 0.84705883 0.41568628 ... 0.         0.38431373 0.        ]
 ...
 [0.01960784 0.6        0.54509807 ... 1.         0.         0.24313726]
 [0.23137255 0.19607843 0.5764706  ... 0.47843137 0.09019608 0.6509804 ]
 [0.2627451  0.40392157 0.62352943 ... 1.         0.7411765  0.2627451 ]]",[  0 420 506]
"[[0.2901961  0.48235294 0.58431375 ... 0.4627451  0.02352941 0.9490196 ]
 [0.24705882 0.4392157  0.5568628  ... 0.14509805 0.10980392 0.5019608 ]
 [0.31764707 0.5176471  0.6117647  ... 0.2509804  0.         0.7019608 ]
 ...
 [0.3254902  0.8156863  0.3882353  ... 0.18039216 0.08235294 1.        ]
 [0.17254902 0.8745098  0.27058825 ... 0.08235294 0.         1.        ]
 [0.3137255  0.6156863  0.7058824  ... 0.         0.         0.56078434]]",[373]
"[[0.3764706  0.50980395 0.57254905 ... 0.654902   0.5882353  0.22352941]
 [0.3764706  0.64705884 0.40784314 ... 1.         0.89411765 0.5411765 ]
 [0.5058824  0.654902   0.33333334 ... 0.45490196 0.95686275 0.3764706 ]
 ...
 [0.3647059  0.5568628  0.61960787 ... 1.         0.64705884 0.42352942]
 [0.6039216  0.8392157  0.5921569  ... 0.654902   0.5019608  0.34117648]
 [0.5137255  0.61960787 0.50980395 ... 0.13725491 0.69803923 0.79607844]]",[38]
"[[0.09411765 0.93333334 0.09803922 ... 0.59607846 1.         1.        ]
 [0.17254902 0.8117647  0.12941177 ... 0.28235295 0.30980393 1.        ]
 [0.04313726 0.92941177 0.04313726 ... 0.25490198 0.         1.        ]
 ...
 [0.21568628 0.7254902  0.12941177 ... 0.8117647  0.37254903 1.        ]
 [0.16470589 0.8        0.11764706 ... 0.5882353  0.6        1.        ]
 [0.20784314 0.654902   0.39215687 ... 0.07843138 0.28627452 1.        ]]",[437 439]
"[[0.3254902  0.49411765 0.07450981 ... 1.         0.43529412 0.        ]
 [0.47843137 0.20392157 0.39215687 ... 0.         0.22352941 0.45490196]
 [0.6431373  0.20392157 0.44705883 ... 0.5137255  0.         0.        ]
 ...
 [0.5529412  0.18431373 0.5058824  ... 0.28235295 0.09411765 0.18039216]
 [0.4117647  0.38431373 0.54901963 ... 0.9137255  0.78431374 0.        ]
 [0.20784314 0.4862745  0.2627451  ... 1.         1.         0.8980392 ]]",[39 72]
"[[0.60784316 0.22745098 0.4117647  ... 0.7372549  0.3529412  0.34901962]
 [0.5411765  0.29411766 0.38039216 ... 0.39607844 1.         0.4392157 ]
 [0.5019608  0.29411766 0.45882353 ... 0.43529412 0.5882353  1.        ]
 ...
 [0.5058824  0.4862745  0.53333336 ... 1.         0.38431373 0.6666667 ]
 [0.48235294 0.6627451  0.34901962 ... 0.8117647  0.22745098 0.        ]
 [0.44705883 0.5686275  0.5411765  ... 1.         0.5254902  0.27450982]]",[137 220 358]
"[[0.5254902  0.3019608  0.40392157 ... 0.8784314  0.7647059  0.70980394]
 [0.15294118 0.8        0.16862746 ... 0.6666667  0.30980393 0.8156863 ]
 [0.33333334 0.76862746 0.28235295 ... 0.59607846 0.         0.654902  ]
 ...
 [0.5764706  0.3372549  0.6313726  ... 0.95686275 0.9529412  0.01568628]
 [0.50980395 0.25490198 0.5137255  ... 0.54901963 0.5294118  0.8862745 ]
 [0.5137255  0.41568628 0.3764706  ... 0.972549   0.31764707 1.        ]]",[493]
"[[0.84705883 0.59607846 0.47843137 ... 0.64705884 0.44705883 1.        ]
 [0.72156864 0.4392157  0.36862746 ... 0.         0.49019608 0.9607843 ]
 [0.7529412  0.4627451  0.4627451  ... 0.43137255 0.         0.37254903]
 ...
 [0.7490196  0.4        0.29803923 ... 0.03137255 0.09019608 0.6901961 ]
 [0.69803923 0.34901962 0.47843137 ... 0.64705884 0.25882354 0.16470589]
 [0.8352941  0.45490196 0.47843137 ... 0.12941177 0.3137255  0.6039216 ]]",[ 31 137 254 260]
"[[0.7372549  0.22745098 0.42745098 ... 0.7490196  0.46666667 0.16078432]
 [0.7882353  0.7529412  0.5058824  ... 0.15294118 1.         1.        ]
 [0.7764706  0.75686276 0.5058824  ... 0.7176471  1.         1.        ]
 ...
 [0.7921569  0.34117648 0.5294118  ... 0.5019608  1.         1.        ]
 [0.81960785 0.7607843  0.4509804  ... 0.15294118 1.         1.        ]
 [0.7490196  1.         0.34901962 ... 0.04705882 1.         1.        ]]",[137 277]
"[[0.6901961  0.49019608 0.5294118  ... 0.24313726 0.         0.5019608 ]
 [0.7176471  0.5294118  0.69411767 ... 0.88235295 0.63529414 0.99215686]
 [0.69411767 0.5647059  0.5568628  ... 0.8784314  0.36078432 0.05882353]
 ...
 [0.6784314  0.5294118  0.7529412  ... 0.6666667  0.627451   0.4392157 ]
 [0.7294118  0.59607846 0.627451   ... 0.5019608  0.58431375 0.7372549 ]
 [0.7176471  0.46666667 0.6117647  ... 0.25882354 0.40392157 0.7137255 ]]",[137 211]
"[[0.09803922 1.         0.         ... 1.         0.25490198 0.90588236]
 [0.17254902 1.         0.         ... 1.         0.         1.        ]
 [0.09803922 1.         0.         ... 1.         1.         0.73333335]
 ...
 [0.         1.         0.         ... 0.8862745  0.         0.44705883]
 [0.36078432 1.         0.         ... 0.         0.33333334 0.9019608 ]
 [0.42745098 0.9254902  0.02745098 ... 0.7490196  0.08235294 0.15686275]]",[348]
"[[0.54901963 0.34117648 0.5568628  ... 0.58431375 0.98039216 0.3882353 ]
 [0.31764707 0.64705884 0.09019608 ... 0.27058825 0.4392157  0.1254902 ]
 [0.36862746 0.68235296 0.16862746 ... 0.         0.99215686 0.        ]
 ...
 [0.54509807 0.3137255  0.42352942 ... 0.09411765 0.73333335 0.21568628]
 [0.24705882 0.7411765  0.12941177 ... 0.         1.         0.        ]
 [0.44705883 0.37254903 0.5647059  ... 0.4392157  1.         0.        ]]",[510 526]
"[[0.654902   0.4862745  0.46666667 ... 0.13333334 1.         0.01960784]
 [0.6784314  0.4        0.5529412  ... 0.30588236 0.68235296 0.3882353 ]
 [0.65882355 0.5294118  0.57254905 ... 0.19215687 0.98039216 0.24705882]
 ...
 [0.5803922  0.32941177 0.57254905 ... 0.50980395 0.6862745  0.        ]
 [0.6392157  0.4        0.5686275  ... 0.09803922 0.21960784 0.12156863]
 [0.6        0.43137255 0.54509807 ... 0.         0.7137255  0.5921569 ]]",[195 212]
"[[0.627451   0.33333334 0.654902   ... 0.19215687 0.16470589 0.31764707]
 [0.6901961  0.2784314  0.42745098 ... 0.         0.42352942 0.23137255]
 [0.68235296 0.29803923 0.44313726 ... 0.00784314 0.04705882 0.        ]
 ...
 [0.6862745  0.3882353  0.45490196 ... 0.68235296 0.27450982 0.00784314]
 [0.69411767 0.2901961  0.43137255 ... 0.6784314  0.17254902 0.19215687]
 [0.72156864 0.23137255 0.5647059  ... 0.24705882 0.5647059  0.53333336]]",[137 267 271]
"[[0.3647059  0.5921569  0.16862746 ... 0.54901963 0.69803923 0.2509804 ]
 [0.16862746 0.6901961  0.2509804  ... 0.5137255  1.         0.        ]
 [0.32941177 0.33333334 0.54509807 ... 0.         1.         0.2784314 ]
 ...
 [0.4509804  0.30588236 0.38039216 ... 0.1882353  1.         0.4745098 ]
 [0.5137255  0.41960785 0.49019608 ... 0.07058824 1.         0.        ]
 [0.5176471  0.30980393 0.49411765 ... 0.6313726  0.91764706 0.        ]]",[  0  72  93 510]
"[[0.28627452 0.5137255  0.30980393 ... 1.         1.         1.        ]
 [0.31764707 0.47058824 0.3764706  ... 1.         1.         0.2784314 ]
 [0.47058824 0.35686275 0.4        ... 1.         1.         0.8980392 ]
 ...
 [0.4117647  0.34117648 0.52156866 ... 1.         1.         0.8980392 ]
 [0.36078432 0.39607844 0.44313726 ... 1.         1.         0.8235294 ]
 [0.43137255 0.37254903 0.48235294 ... 1.         1.         0.5568628 ]]",[293]
"[[0.8235294  0.4509804  0.54901963 ... 1.         0.00392157 0.9098039 ]
 [0.78039217 0.47843137 0.43137255 ... 0.3882353  0.17254902 0.7019608 ]
 [0.7411765  0.4117647  0.4862745  ... 0.4117647  0.14901961 0.34901962]
 ...
 [0.84313726 0.58431375 0.654902   ... 0.58431375 0.19215687 0.67058825]
 [0.78431374 0.4392157  0.5686275  ... 0.8901961  0.18431373 0.84705883]
 [0.7921569  0.40784314 0.43137255 ... 0.36862746 0.19215687 1.        ]]",[137 142 219 224 251]
"[[0.8666667  0.59607846 0.5372549  ... 0.24705882 0.49019608 0.80784315]
 [0.84705883 0.39215687 0.34509805 ... 0.7137255  0.5058824  0.2509804 ]
 [0.827451   0.48235294 0.22352941 ... 0.56078434 0.6431373  0.        ]
 ...
 [0.8509804  0.42745098 0.3882353  ... 0.7372549  0.29803923 1.        ]
 [0.827451   0.5019608  0.24313726 ... 0.5019608  0.         0.9254902 ]
 [0.8862745  0.43529412 0.3882353  ... 0.4627451  0.41960785 0.5647059 ]]",[137 266 273 274]
"[[0.5764706  0.6509804  0.85490197 ... 0.         1.         0.32941177]
 [0.14509805 0.25490198 0.5803922  ... 1.         0.5921569  0.        ]
 [0.59607846 0.3137255  0.6117647  ... 0.2627451  0.9764706  0.18431373]
 ...
 [0.72156864 0.6392157  0.7921569  ... 0.         1.         1.        ]
 [0.6745098  0.5294118  0.7607843  ... 0.         0.80784315 0.8862745 ]
 [0.69411767 0.8        0.72156864 ... 0.1882353  0.80784315 0.972549  ]]",[152 153 154]
"[[0.         0.54901963 0.4509804  ... 1.         0.         0.21568628]
 [0.18039216 0.23921569 0.6117647  ... 0.74509805 0.1254902  0.4745098 ]
 [0.3372549  0.21176471 0.64705884 ... 0.         0.02352941 0.87058824]
 ...
 [0.         0.37254903 0.5529412  ... 1.         0.         0.2       ]
 [0.03137255 0.29411766 0.48235294 ... 0.95686275 0.         0.30980393]
 [0.01176471 0.3882353  0.45490196 ... 1.         0.         0.02352941]]",[427 431]
"[[0.47058824 0.4627451  0.4509804  ... 1.         0.         0.33333334]
 [0.38431373 0.8117647  0.53333336 ... 0.5764706  0.         0.        ]
 [0.45882353 0.6313726  0.4117647  ... 0.         0.         0.15686275]
 ...
 [0.6784314  0.5372549  0.39607844 ... 0.4862745  0.         0.6666667 ]
 [0.63529414 0.49019608 0.45882353 ... 0.09019608 0.         0.2       ]
 [0.61960787 0.43137255 0.5176471  ... 0.09411765 0.         0.3529412 ]]",[137 211]
"[[0.72156864 0.22745098 0.52156866 ... 0.68235296 0.17254902 0.25882354]
 [0.5411765  0.25882354 0.5686275  ... 0.70980394 0.8862745  0.        ]
 [0.5882353  0.28235295 0.3764706  ... 0.54901963 0.08627451 0.5294118 ]
 ...
 [0.54509807 0.24705882 0.43529412 ... 0.5411765  0.         0.30588236]
 [0.5803922  0.44313726 0.5568628  ... 1.         0.04313726 1.        ]
 [0.64705884 0.34901962 0.54509807 ... 0.38431373 0.5568628  1.        ]]",[501 503]
"[[0.29803923 0.24313726 0.6627451  ... 0.04705882 0.8745098  0.5764706 ]
 [0.13333334 0.23137255 0.7254902  ... 0.48235294 0.3372549  0.8156863 ]
 [0.12941177 0.2784314  0.63529414 ... 0.5882353  0.80784315 0.77254903]
 ...
 [0.23529412 0.25490198 0.6666667  ... 0.         0.5647059  0.9254902 ]
 [0.05490196 0.29411766 0.6862745  ... 0.         0.         0.1882353 ]
 [0.17254902 0.19215687 0.5372549  ... 0.         0.57254905 0.42745098]]",[ 55 475 499]
"[[0.23529412 0.29803923 0.7529412  ... 0.42745098 0.59607846 1.        ]
 [0.09803922 0.54509807 0.46666667 ... 0.5764706  0.88235295 0.44705883]
 [0.18039216 0.3254902  0.64705884 ... 0.         0.6862745  0.        ]
 ...
 [0.31764707 0.44705883 0.6666667  ... 0.68235296 1.         0.15686275]
 [0.06666667 0.7058824  0.6117647  ... 0.54509807 0.09019608 0.9490196 ]
 [0.         0.6156863  0.59607846 ... 0.         1.         1.        ]]",[  0  72 104 444 451 452]
"[[0.7411765  0.34509805 0.5921569  ... 0.8901961  0.75686276 0.7882353 ]
 [0.8980392  0.7411765  0.54901963 ... 0.26666668 1.         0.81960785]
 [0.68235296 0.33333334 0.43529412 ... 0.7411765  0.54901963 0.5803922 ]
 ...
 [0.8784314  0.7764706  0.75686276 ... 0.         0.         0.        ]
 [0.9019608  0.9254902  0.7921569  ... 0.3882353  0.         0.        ]
 [0.8235294  0.6117647  0.5686275  ... 0.         0.         0.8352941 ]]",[137 216 260]
"[[0.4862745  0.26666668 0.56078434 ... 0.78039217 0.8235294  0.        ]
 [0.26666668 0.34117648 0.45882353 ... 1.         0.8980392  0.8117647 ]
 [0.29803923 0.4745098  0.17254902 ... 0.         1.         0.4745098 ]
 ...
 [0.32941177 0.30588236 0.34509805 ... 0.43137255 0.49411765 0.654902  ]
 [0.34509805 0.25490198 0.4745098  ... 0.49411765 0.53333336 0.32156864]
 [0.2627451  0.5294118  0.19607843 ... 0.7058824  0.         0.61960787]]",[286 287 289]
"[[0.1254902  0.3647059  0.88235295 ... 0.46666667 0.84313726 0.21176471]
 [0.20392157 0.27450982 0.63529414 ... 0.24313726 0.63529414 0.11372549]
 [0.29803923 0.27058825 0.8039216  ... 0.29411766 0.827451   0.87058824]
 ...
 [0.05490196 0.45882353 0.8980392  ... 0.03137255 0.32941177 0.6862745 ]
 [0.12156863 0.38039216 0.9137255  ... 0.3764706  0.14901961 0.57254905]
 [0.19607843 0.28235295 0.76862746 ... 0.53333336 0.39607844 0.47058824]]",[  0 362]
"[[0.7529412  0.3372549  0.36862746 ... 0.3254902  0.67058825 0.9529412 ]
 [0.79607844 0.4627451  0.37254903 ... 0.43137255 0.4627451  0.24313726]
 [0.7372549  0.29803923 0.3647059  ... 0.41960785 0.42745098 0.48235294]
 ...
 [0.7882353  0.45882353 0.23921569 ... 0.5411765  0.41568628 0.44705883]
 [0.68235296 0.49019608 0.23529412 ... 0.45882353 0.25882354 0.27058825]
 [0.6862745  0.5254902  0.22745098 ... 0.33333334 0.18431373 0.2901961 ]]",[137 368]
"[[0.42352942 0.20784314 0.4117647  ... 0.28235295 0.34901962 0.87058824]
 [0.31764707 0.2784314  0.39607844 ... 0.972549   0.18431373 0.15686275]
 [0.3647059  0.24313726 0.5411765  ... 0.57254905 0.7647059  0.        ]
 ...
 [0.4        0.22352941 0.5882353  ... 0.5803922  0.03921569 0.        ]
 [0.27058825 0.2784314  0.54901963 ... 1.         0.56078434 0.14901961]
 [0.22745098 0.14509805 0.5411765  ... 0.24313726 0.30588236 0.24313726]]",[  0 137 395]
"[[0.23529412 0.7764706  0.         ... 0.         0.         0.        ]
 [0.2509804  0.8862745  0.         ... 0.76862746 0.4        0.7411765 ]
 [0.20784314 1.         0.         ... 0.         0.         0.16078432]
 ...
 [0.3019608  0.84705883 0.         ... 0.         0.21568628 0.9647059 ]
 [0.33333334 0.7647059  0.08627451 ... 0.         0.42352942 0.28235295]
 [0.21960784 0.7254902  0.         ... 0.         0.         0.        ]]",[300 335 338 340]
"[[0.7176471  0.23921569 0.49803922 ... 0.5058824  0.7176471  0.99215686]
 [0.67058825 0.3647059  0.6627451  ... 0.99215686 0.5529412  1.        ]
 [0.60784316 0.45882353 0.49019608 ... 1.         0.60784316 1.        ]
 ...
 [0.6745098  0.29411766 0.68235296 ... 0.8627451  0.5254902  0.5254902 ]
 [0.6392157  0.28627452 0.42745098 ... 0.90588236 0.3019608  0.87058824]
 [0.654902   0.24705882 0.6039216  ... 0.76862746 0.4745098  0.19215687]]",[137 278]
"[[0.5921569  0.7882353  0.93333334 ... 1.         0.81960785 0.        ]
 [0.63529414 0.5803922  0.91764706 ... 1.         1.         0.5529412 ]
 [0.5058824  0.7529412  0.92156863 ... 0.54509807 0.63529414 0.8156863 ]
 ...
 [0.69803923 1.         1.         ... 1.         0.8980392  0.        ]
 [0.47843137 0.8862745  0.9843137  ... 1.         0.6        0.        ]
 [0.6117647  0.56078434 0.8980392  ... 1.         0.5803922  0.03921569]]",[13 66 69]
"[[0.32941177 0.3137255  0.63529414 ... 0.42352942 0.99607843 0.5803922 ]
 [0.24313726 0.20392157 0.7019608  ... 0.6627451  0.4745098  0.47843137]
 [0.3647059  0.17254902 0.6431373  ... 0.2784314  0.59607846 0.6039216 ]
 ...
 [0.19607843 0.23921569 0.63529414 ... 0.00392157 0.6313726  0.        ]
 [0.30980393 0.24313726 0.6117647  ... 0.         1.         0.20392157]
 [0.34117648 0.20784314 0.62352943 ... 0.         0.8980392  0.5686275 ]]",[41]
"[[0.27058825 0.46666667 0.8235294  ... 0.         1.         0.5176471 ]
 [0.24313726 0.5294118  0.87058824 ... 0.54509807 1.         0.3372549 ]
 [0.27058825 0.36862746 0.79607844 ... 0.09803922 0.47058824 0.8117647 ]
 ...
 [0.20392157 0.2784314  0.78431374 ... 0.16862746 0.31764707 0.8235294 ]
 [0.11764706 0.30980393 0.8352941  ... 0.09019608 0.22352941 0.7019608 ]
 [0.14117648 0.18431373 0.6156863  ... 0.54901963 0.8980392  0.5294118 ]]",[ 0 16 19]
"[[0.30980393 0.38431373 0.78039217 ... 0.25882354 0.3372549  1.        ]
 [0.23921569 0.3019608  0.85490197 ... 0.0627451  0.3372549  0.05882353]
 [0.23137255 0.3647059  0.78039217 ... 0.         0.58431375 1.        ]
 ...
 [0.34117648 0.24313726 0.76862746 ... 0.7058824  0.94509804 0.6666667 ]
 [0.3019608  0.2784314  0.7019608  ... 0.6        0.7529412  1.        ]
 [0.3647059  0.25882354 0.8156863  ... 0.32156864 0.9843137  0.67058825]]",[513]
"[[0.47058824 0.3764706  0.40784314 ... 0.58431375 0.36862746 0.6392157 ]
 [0.3019608  0.46666667 0.32156864 ... 0.16862746 0.80784315 0.        ]
 [0.45490196 0.39215687 0.24313726 ... 0.6392157  0.5137255  0.34509805]
 ...
 [0.29803923 0.38039216 0.36078432 ... 0.         1.         0.7764706 ]
 [0.         0.7921569  0.         ... 0.14901961 1.         0.654902  ]
 [0.         0.8        0.         ... 0.33333334 1.         0.27450982]]",[437 439]
"[[0.1254902  0.29803923 0.5019608  ... 0.         0.8352941  0.83137256]
 [0.21960784 0.19215687 0.7411765  ... 0.         1.         0.52156866]
 [0.17254902 0.21568628 0.5411765  ... 0.32941177 0.45490196 0.31764707]
 ...
 [0.23921569 0.18039216 0.6392157  ... 0.22745098 0.6666667  0.62352943]
 [0.25882354 0.17254902 0.654902   ... 0.09803922 0.6784314  0.22745098]
 [0.         0.3529412  0.5176471  ... 0.2784314  1.         0.48235294]]",[416 417]
"[[0.40392157 0.4509804  0.11372549 ... 0.         0.         1.        ]
 [0.32156864 0.5058824  0.         ... 0.         1.         1.        ]
 [0.49411765 0.4745098  0.46666667 ... 0.34901962 0.68235296 0.17254902]
 ...
 [0.         0.5921569  0.01960784 ... 0.18039216 0.6509804  0.2       ]
 [0.21568628 0.45490196 0.45490196 ... 0.654902   0.21960784 1.        ]
 [0.3019608  0.24313726 0.41960785 ... 0.30980393 0.15686275 0.5372549 ]]",[  0 137 470]
"[[0.53333336 0.62352943 1.         ... 0.05882353 0.         0.98039216]
 [0.49411765 0.73333335 0.8901961  ... 0.43137255 0.19215687 1.        ]
 [0.61960787 0.87058824 0.95686275 ... 0.         0.         0.3137255 ]
 ...
 [0.43529412 0.5764706  0.88235295 ... 0.         0.         1.        ]
 [0.39215687 0.7254902  0.8784314  ... 0.         0.27450982 1.        ]
 [0.52156866 0.85882354 0.827451   ... 0.         0.4745098  0.8352941 ]]",[137 360]
"[[0.28235295 0.5372549  0.6431373  ... 0.46666667 0.3529412  0.        ]
 [0.26666668 0.4        0.6862745  ... 0.72156864 1.         0.77254903]
 [0.2627451  0.7490196  0.18431373 ... 0.3647059  0.2901961  0.        ]
 ...
 [0.19607843 0.47058824 0.6117647  ... 0.6862745  0.45882353 0.        ]
 [0.27058825 0.43137255 0.62352943 ... 0.73333335 0.47058824 0.27450982]
 [0.31764707 0.40392157 0.5921569  ... 0.42352942 0.70980394 0.        ]]",[505]
"[[0.74509805 0.87058824 0.7921569  ... 0.23921569 0.78039217 0.10588235]
 [0.7764706  0.9490196  0.73333335 ... 0.08235294 0.9607843  1.        ]
 [0.78431374 0.40784314 0.3882353  ... 0.42745098 0.46666667 0.08627451]
 ...
 [0.7176471  1.         0.7372549  ... 0.24313726 1.         1.        ]
 [0.8156863  0.94509804 0.9372549  ... 0.10588235 0.3764706  0.        ]
 [0.54901963 1.         0.80784315 ... 0.01568628 0.37254903 1.        ]]",[ 10 137]
"[[0.6156863  0.26666668 0.54901963 ... 1.         0.65882355 0.57254905]
 [0.627451   0.32941177 0.5176471  ... 0.99607843 0.11372549 0.19215687]
 [0.59607846 0.38039216 0.49803922 ... 0.93333334 0.30980393 0.28627452]
 ...
 [0.6039216  0.24313726 0.5529412  ... 0.8666667  0.41568628 0.14509805]
 [0.6039216  0.28235295 0.5529412  ... 1.         0.09803922 0.        ]
 [0.60784316 0.39607844 0.654902   ... 1.         0.7882353  0.        ]]",[185 186]
"[[0.00392157 0.77254903 0.4509804  ... 1.         1.         0.        ]
 [0.21568628 0.7529412  0.30980393 ... 1.         1.         0.37254903]
 [0.01568628 0.78431374 0.4117647  ... 1.         1.         0.9490196 ]
 ...
 [0.3764706  0.64705884 0.4627451  ... 1.         0.89411765 0.10588235]
 [0.28235295 0.37254903 0.54509807 ... 0.57254905 0.14509805 1.        ]
 [0.36862746 0.19215687 0.63529414 ... 0.5568628  0.45882353 0.8627451 ]]",[361]
"[[0.16078432 0.1764706  0.6784314  ... 0.9254902  1.         0.4       ]
 [0.31764707 0.18039216 0.7411765  ... 0.5176471  0.7058824  0.65882355]
 [0.27450982 0.14509805 0.6745098  ... 0.7372549  0.85490197 0.654902  ]
 ...
 [0.25490198 0.14509805 0.69411767 ... 0.36078432 1.         0.6784314 ]
 [0.18039216 0.20784314 0.65882355 ... 0.8235294  0.84705883 0.9490196 ]
 [0.2509804  0.15294118 0.63529414 ... 0.3372549  1.         0.5019608 ]]",[  0 414]
